example_id                                 | status | run_time        |
------------------------------------------ | ------ | --------------- |
./spec/lib/adapter_spec.rb[1:1:1:1]        | passed | 0.01591 seconds |
./spec/lib/adapter_spec.rb[1:2:1:1]        | passed | 0.02516 seconds |
./spec/lib/adapter_spec.rb[1:2:2:1]        | passed | 0.00428 seconds |
./spec/lib/adapter_spec.rb[1:3:1:1]        | passed | 0.00541 seconds |
./spec/lib/adapter_spec.rb[1:3:1:2:1]      | passed | 0.00521 seconds |
./spec/lib/adapter_spec.rb[1:4:1:1]        | passed | 0.00514 seconds |
./spec/lib/adapter_spec.rb[1:4:2:1]        | passed | 0.00611 seconds |
./spec/lib/adapters/cast_spec.rb[1:1:1:1]  | passed | 0.00066 seconds |
./spec/lib/adapters/cast_spec.rb[1:2:1:1]  | passed | 0.00286 seconds |
./spec/lib/adapters/cast_spec.rb[1:2:1:2]  | passed | 0.00582 seconds |
./spec/lib/adapters/cast_spec.rb[1:2:2:1]  | passed | 0.01443 seconds |
./spec/lib/adapters/cast_spec.rb[1:2:2:2]  | passed | 0.00348 seconds |
./spec/lib/adapters/cast_spec.rb[1:2:3:1]  | passed | 0.00529 seconds |
./spec/lib/adapters/genre_spec.rb[1:1:1:1] | passed | 0.00088 seconds |
./spec/lib/adapters/genre_spec.rb[1:2:1:1] | passed | 0.04579 seconds |
./spec/lib/adapters/genre_spec.rb[1:2:1:2] | passed | 0.01885 seconds |
./spec/lib/adapters/genre_spec.rb[1:2:2:1] | passed | 0.00272 seconds |
./spec/lib/adapters/genre_spec.rb[1:2:2:2] | passed | 0.00364 seconds |
./spec/lib/adapters/genre_spec.rb[1:2:3:1] | passed | 0.00404 seconds |
./spec/lib/adapters/movie_spec.rb[1:1:1:1] | passed | 0.00123 seconds |
./spec/lib/adapters/movie_spec.rb[1:2:1:1] | passed | 0.00355 seconds |
./spec/lib/adapters/movie_spec.rb[1:2:1:2] | passed | 0.00281 seconds |
./spec/lib/adapters/movie_spec.rb[1:2:2:1] | passed | 0.00434 seconds |
./spec/lib/adapters/movie_spec.rb[1:2:2:2] | passed | 0.00267 seconds |
./spec/lib/adapters/movie_spec.rb[1:2:3:1] | passed | 0.00345 seconds |
./spec/models/genre_spec.rb[1:1:1]         | passed | 0.01054 seconds |
./spec/models/genre_spec.rb[1:1:2]         | passed | 0.0117 seconds  |
./spec/models/genre_spec.rb[1:1:3]         | passed | 0.004 seconds   |
./spec/requests/movies_spec.rb[1:1:1:1]    | passed | 0.00236 seconds |
./spec/requests/movies_spec.rb[1:1:1:2]    | passed | 0.00057 seconds |
./spec/requests/movies_spec.rb[1:1:1:3]    | passed | 0.00047 seconds |
./spec/requests/movies_spec.rb[1:1:1:4]    | passed | 0.00049 seconds |
./spec/requests/movies_spec.rb[1:1:1:5]    | passed | 0.00046 seconds |
./spec/requests/movies_spec.rb[1:1:1:6]    | passed | 0.00052 seconds |
./spec/requests/movies_spec.rb[1:1:1:7:1]  | passed | 0.00075 seconds |
./spec/requests/movies_spec.rb[1:1:1:7:2]  | passed | 0.00052 seconds |
./spec/requests/movies_spec.rb[1:1:2:1]    | passed | 0.00071 seconds |
./spec/requests/movies_spec.rb[1:1:2:2]    | passed | 0.00054 seconds |
./spec/requests/movies_spec.rb[1:1:2:3]    | passed | 0.00116 seconds |
./spec/requests/movies_spec.rb[1:1:2:4]    | passed | 0.0014 seconds  |
./spec/requests/movies_spec.rb[1:1:2:5]    | passed | 0.0006 seconds  |
./spec/requests/movies_spec.rb[1:1:2:6]    | passed | 0.00054 seconds |
